Id,Sales
14254,6142.686022857717
14247,6284.242408105765
14163,5246.568796257525
14159,4784.341138160325
14529,5334.208740627785
13861,5898.545258840778
14093,5412.9902750526435
14109,6040.927676019767
14174,8313.224416577781
14417,4552.585745825746
14104,3825.4433605563027
14530,5564.856617597374
14143,4235.8821697908725
13703,8445.3444882326
14124,6638.572284263726
13725,6232.64110468151
14541,5211.630422563605
13697,5164.991422185009
14088,4791.394167533661
14250,4357.174688963133
13855,8269.771666627823
14098,8362.171515008882
14167,3523.9179333179727
14537,9647.006927896427
14015,5925.280349052004
13726,5531.440888609321
14169,6102.06584856675
14100,8025.373802989319
14410,4445.2569201404185
14412,6170.494992372588
13857,3637.634408954217
13729,8406.292181184266
14540,8147.1672239527015
14538,8089.0259949117635
14016,5922.103595998794
14251,6045.655952616383
13856,5820.652009387042
14411,6508.448898883644
14099,6783.901542068985
13728,11507.534017947595
13727,6756.4762894292935
14539,5304.13229325407
13730,5563.989790469017
14536,4604.441131858175
14413,4792.951951948125
14170,7970.990418862933
13859,6851.236820398759
14544,4337.721902626821
14533,7219.892914371363
13733,3365.253165289297
13853,4643.712443787978
14165,6194.2946519243815
13723,8809.752884761052
14102,6589.7506940775
14543,5298.874698631805
14096,3777.9652363838063
14534,9713.114439655095
14171,5802.155056584721
13724,7368.491806128715
14246,5331.702850164107
13732,5574.899031761542
14249,4921.976545496861
14414,6409.99604636706
14133,5192.43964808276
14252,4890.121347120714
14535,4249.907682876504
14097,4321.757902862096
13731,4544.029185364889
14166,6510.572598064364
14542,5431.432544001058
13854,5860.76478422876
14017,8485.962899303397
14101,8445.195814707271
13858,3811.209289060691
14409,5865.229301645533
14527,5150.238353828885
14135,4373.0004088097085
13741,4944.774103644744
14113,6623.097237060752
14106,9586.409685118588
14012,8517.725683032393
14021,8565.298746850329
14177,5252.271450834918
13743,6383.330937920474
13718,8721.867059670858
14022,3464.4587418335796
13863,3847.2937744789137
14523,3790.2789264070125
14255,6214.756369025432
14244,4309.558817715277
13716,10743.721580260863
13864,4261.864064573061
14526,8075.6908949322715
13740,6424.049419857139
14549,6930.553323465557
13744,7683.741452508972
14090,5545.306913042694
14160,4904.996258053957
13846,4575.622343511238
13717,7486.861800561207
14524,6935.012284890514
13742,5472.265003660225
14550,5088.814693888874
14551,19167.797974745918
14421,5087.377757413059
14089,5916.515888378324
13847,7719.879162358473
14178,5241.4566808314385
14158,7441.694359006447
14161,6070.138295574998
14245,5221.382367662185
14107,6738.326421986093
14420,4769.346608470784
14525,6887.611287643312
13711,7949.281055368636
14552,6135.960939579254
14404,5844.611960963452
14162,5023.328062892457
14105,8258.884276268065
14179,4876.8873278004985
13862,5452.975136271358
13848,5772.845710223537
14405,4950.756338619573
14419,5055.298090553878
13845,4671.109735148042
14176,4244.014720310826
13719,6026.837000179007
14153,5201.343018069838
14091,7054.094263460623
14522,3411.0375469413816
13715,12503.218851211775
13350,4638.3185559816875
13092,5091.884775618669
13430,5265.626649408708
13464,6244.345731373998
13454,3940.1269661753613
13361,6228.88693898102
13501,4686.940063372566
12926,5307.876703871768
13251,6618.721444021291
12930,4467.634507662544
13252,6294.09762239714
13625,5216.919573411078
13310,6375.44570856165
13513,5505.98991933112
13498,5244.931268272912
13055,5695.359978771635
13043,3627.480955732432
13277,5148.439419513457
13432,7318.509865168878
13090,4993.6465134322225
13205,3379.84378683272
13246,6444.903180506238
13608,4321.175918515944
13351,5801.086854639961
12932,7910.960243368155
13502,6807.35393530464
13695,19286.418517876522
13295,12645.859355374163
13623,8004.98650182071
13687,5356.796092619521
13125,5798.37721139663
13511,7695.878091183575
13466,6865.353462499195
12948,5328.3097285969
12868,6737.053963749374
13054,8284.575400890573
13630,4842.689471615999
13459,5134.246553531931
13058,4791.961185479787
12931,6165.153934602081
13624,7186.377933537159
13458,3893.700534561453
12925,5103.125690087831
13255,3005.515250233148
12951,6301.847840681285
12871,6533.629597336712
13686,5395.694610823983
13684,8154.227916816614
13431,3765.689761494218
13627,5519.648652559462
13685,4879.588710761989
13207,5644.461272698516
12854,7520.719989690569
13423,4440.394525634678
12870,4697.511617956781
13311,3476.8765606857833
13348,4620.030462817159
12859,11466.506977823226
13512,6016.284933483331
13362,3545.1437248162165
12860,9979.55492494829
12927,7323.825394426354
13264,3716.357534867719
13499,5458.178834115149
13123,4441.172750201802
13628,6718.306086492224
12950,6615.170908664541
13696,6082.439223819203
13244,7946.180351675953
13282,6801.506462222018
13193,4706.650887355252
13056,5085.610945822625
12928,3501.694191838327
13606,4185.256799466206
13097,11834.55718495103
13607,5089.89479533144
12929,6665.031899962271
13206,4960.4149498824445
13304,4941.0042882413945
13124,8781.257827582767
13245,8436.69214347708
13347,4034.9716316023887
13091,3774.8238919962328
13194,6635.318763046693
13605,3896.4892826621076
13453,4265.79992677699
13629,11980.222361749422
13349,4252.264516075811
13626,5232.307062796146
13465,7647.536854695975
12869,6151.838352763399
13132,3446.01615172817
13500,7449.24318196426
13208,4862.889409227986
13057,5884.483579738208
12949,6939.544850686789
13273,5745.976266065546
13098,11847.15771992644
13102,5026.001256333388
13044,4694.238894586659
13198,7206.234958575016
13352,5894.892968587086
13045,8771.504907262903
13425,11809.68213449373
12944,5840.6467884801905
13615,4408.907889374444
13693,6679.813563947111
13460,5603.630083802214
13128,6986.60498044159
12939,4536.036249868259
13611,4952.182855856441
13506,7623.10433475581
13050,5524.848467809105
13616,8252.906673627753
12850,6078.853097385971
13099,5414.302538307551
13427,4546.61914213788
13200,9137.484350081202
13303,4745.4835854357225
13096,4303.406979843605
13248,3801.829618733554
13094,4763.242308066476
13355,6846.272967812489
13100,5575.875397395411
13509,5944.073414980555
12938,4100.4317944940685
13278,4541.810104180303
13617,5632.561637879141
13272,3036.1872503775794
13047,5954.452162404317
12940,6022.583266776912
13307,5076.639756643927
13356,6730.877915458202
13048,5281.150981530663
13249,8231.841236627757
13129,4428.825193966536
13508,6385.897634267509
12943,5194.560756351519
13613,5887.494089583059
13293,4460.109697703196
13612,4873.881269383139
13357,4491.311397181918
13692,5037.974818202919
13456,4206.608787694882
12864,5203.232633562993
13283,5436.674343280011
13358,5730.840728838136
13507,3827.2694392454646
13426,6125.826088963209
13306,4863.872502958033
12941,5608.736085349318
13049,6053.389125393069
13614,4984.121587033458
12863,5944.069515520966
13197,4166.367482573378
13691,4468.281768756265
13199,5917.442050592628
13290,7025.681358041778
13095,8007.520952235882
13461,4889.770159041263
12858,11629.407013688338
13130,6359.666691904129
12945,6125.688475418243
12851,6646.91275053832
13620,7225.559663430309
13689,5387.161746056682
13300,4973.786785277366
13093,3460.465434361224
13463,4766.470645896955
13694,5088.814693888874
12866,10545.838555670107
12934,4648.2078156156695
13126,6310.502104381302
13621,5643.85629200539
13609,5862.144599188949
13203,6146.020969848725
13424,6034.261147564539
13360,7179.206796538554
13503,5064.113323313868
13053,5655.230940460933
12942,4997.356215215144
13457,7027.1385079321135
12861,7120.132891265277
13688,4244.452188260159
12933,3906.510957872764
13622,5428.963072021082
12867,8550.55167244279
13101,4730.014246137709
13195,6757.329017059428
12947,3715.4563740816043
13309,6154.548739880616
12935,4565.364218744282
13204,4157.404739585899
13305,6038.207897609029
13052,5528.660899530885
12865,8531.96238380576
13462,4937.762301618761
12937,6716.054968290819
13505,6397.36409025086
13201,5759.525801923639
12862,6468.901870150364
13359,6123.697791359464
13250,9664.462305782228
13618,5027.260238061846
13127,6090.025519785857
13051,6050.533028211063
13690,5087.566845490336
13354,6446.3955501889905
13455,5959.8955637699455
13308,5847.123698701338
12936,7156.5426450743025
13619,3552.02802955935
13196,4129.664709451077
13610,5706.178204808331
13428,5579.495488473526
13202,8689.592193329137
13046,3715.610929361853
13510,4769.5428211423105
13247,6892.912573139009
13131,5212.159536376867
13353,5321.347835934547
13504,3307.7637193996547
12946,5022.572234331603
13312,5326.801794496764
13476,4947.364764903084
12924,6280.195052352588
13113,5297.600798448635
13655,5318.357457856442
13276,4741.497622263032
13224,9027.320562004297
12901,4605.3246145675885
13082,4127.320705055596
12846,5428.435017356382
12883,7541.679574613008
13331,7748.295210282396
13071,4994.195983695331
12902,6823.733550507996
13107,3985.0965840501713
13672,5302.6389429381215
13223,4139.438291352259
13654,7026.5957886004035
13671,5297.977148869765
13225,5347.615061017044
13483,4437.194372596824
13226,4094.2093945496317
13073,4828.289089692005
13482,6265.395608506519
12899,8005.659402834809
13263,3885.465680475526
12884,6382.6996308258185
13320,4125.963980033935
13656,3811.420796726851
13275,4268.581388573226
13442,7664.75413701669
12900,6560.992326348593
13330,6400.582195194323
13473,4865.483190520785
13072,3514.110847182873
13448,6140.319324425451
13441,4029.0890184965915
13484,4312.676733757102
13236,4579.54746798244
13653,5485.672845785231
13254,5226.470461516074
13253,5890.466770908781
13221,4907.431600519899
13650,4730.308779614777
13069,8421.73609157715
13486,5598.743576289492
12906,9510.537829285817
13449,3309.1634775298407
13318,8054.3489314243725
13115,6265.096670542045
13334,9118.93097135185
12881,5814.932695014897
13674,5547.975745464928
13649,4099.017491008669
12907,3808.590385576562
13440,5100.696571362887
13235,6617.696872235381
13084,7666.0040814580225
13333,3742.053689237951
12903,5971.616626009359
13319,4210.105947988133
13332,5728.347729006391
12882,4375.886001059144
13472,4811.135645792256
13652,6431.457264537481
13114,6328.387690344398
12904,6730.0140110119955
13083,3880.2386291821167
13222,5764.990701690895
13070,6256.029476280841
13673,5216.226589418129
13485,3419.7687679339233
13651,5569.969761375125
12905,3891.3584534496413
13237,5458.906164581618
13220,5411.920335130268
13329,5917.7839184909135
13657,7393.634887435511
13445,4653.5001650894155
13077,6499.328238713482
13292,5356.584290227574
13478,4412.676809877271
13325,4790.2760959255365
13233,5959.365515572372
13663,4521.903348013402
13230,5268.683962480495
13662,6005.720185492388
13294,3946.835228009387
13302,7343.576114971304
12893,6246.995711773555
13076,4026.9004622154484
13479,6502.213299022499
12892,8185.189179146555
13667,3813.3874833497043
13079,8099.387475343243
12891,6646.5647068545295
13232,4756.194519898446
12889,5703.341387460594
13446,4726.405387245575
13666,3172.564856907978
13665,5670.768820367057
12890,6927.728130890825
13078,5756.902396549171
13477,5431.2963823385135
13324,5797.7810537814785
13323,4916.1395681377535
13231,5986.712858923111
12888,7497.545000721967
13664,5402.016843393255
13110,7464.7490718093395
13109,4174.455668732144
13326,5486.463385523077
13322,5196.530823790947
12887,6325.262287439476
13229,5793.589278381291
13234,5501.766460089699
13074,5078.273146272913
12897,5009.40239518835
13108,5764.552148292327
13328,5729.798364715838
13443,3795.932786298905
13321,5130.628187228318
13481,9696.641950270576
13227,5404.42785700679
13658,3888.0871367025334
12898,5081.8046772580865
12885,4944.449154223199
13474,9785.711644841449
13081,5276.579684807254
13670,8125.096754613615
13659,6926.320569052643
13112,4893.034686427914
12896,4153.824372465182
13280,4646.056262251729
13475,6026.752892805298
13661,4056.3126532191436
12894,7050.634055122451
13444,3997.487658475476
13080,5886.091364471351
13660,5666.01025290623
13668,6613.590509457924
13075,5257.015138994995
13480,5221.418615470195
12895,4270.22724152028
13111,6325.599802623754
12886,5318.4084273888275
13327,5426.106460014562
13447,4960.811077823057
13228,6109.616532047938
13669,6524.347346664211
13068,6464.850004345466
13648,4924.4095525416515
12908,5213.212672865422
13493,7552.238305933326
12918,5113.248743178678
13342,5124.544545628083
13314,7911.171443718139
13636,5763.4922569211685
13088,6116.390754790931
13680,4646.000868872998
13212,5734.422994790841
13120,7794.03604111393
12919,4760.174676889968
13261,8183.68076824226
13343,5611.297820979838
13494,4757.582120022667
13681,9503.60827461819
12874,5806.217363495643
13062,4853.426061930544
13435,10085.701932617
13637,5464.832371285103
13451,6296.942865430993
13063,4849.531274158583
13639,5379.557223032298
13492,6520.270041938209
13119,5950.677517264959
12916,6708.49742481207
13679,4197.915273886491
13241,4268.991898450754
13341,4613.5784527484775
13260,3167.9488272715494
12875,4507.5260416034025
13638,3551.4786005303595
12917,6175.034029374984
13213,2880.1767433358414
13104,9174.64826892847
13242,8033.098273924914
13635,6091.259218491291
12920,5868.184513963719
13211,3845.040588430731
13243,6339.594462375548
13345,6906.355118359761
13103,4015.5633838630206
13632,4097.037942800071
13433,6170.810667676459
12923,4369.065992791918
13089,5079.731114564447
13059,4772.14530013609
13209,6086.381192429009
12848,9316.389447129965
13497,8837.382405795002
12872,11037.082412947104
13683,5286.8969715467965
13631,4399.939094499138
13122,4900.04787762536
12922,4608.757684697394
13214,6360.55582443023
13496,3944.6824200410815
13210,4787.103443554576
13434,4712.180809264714
13061,5136.250027694045
13634,4893.167737568372
13262,6004.041024147636
13495,4657.802714296431
12842,9068.156395185044
13452,5743.041681652655
13344,5468.082558099618
12921,10430.60702505333
13060,6886.849101975531
13121,4677.00721619559
13313,6024.427287999501
13633,4896.514207649146
12873,8103.885123663413
12841,4843.997757076876
13682,7925.501359577616
13468,3676.236583454207
12876,5559.525876506213
12915,4731.937371835935
13317,4740.475083735914
13470,5012.768870440914
13218,4807.013055548467
13645,6464.493176801385
13281,3589.5272986455316
13438,5762.7369605062795
13337,5776.9005390612
13066,5687.472369958516
13489,4196.987262301951
12879,4554.0084579848835
12911,4765.773046387526
13086,5575.700534787153
13450,6504.431902824574
13676,7492.186839339731
13301,3687.7914544191485
12910,4569.395475738081
13217,6479.302226931043
13488,3425.364483398457
13675,4120.985192813043
13106,7089.459742406971
13439,3285.14460362688
13487,18018.183603658024
13471,3374.9123820305854
13335,4438.756597327536
